Algorithm: SSSP
Source: 0
Vertex	Distance
18329	28
18330	40
18331	48
18332	46
18333	55
18334	36
18335	34
18336	43
18337	38
18338	43
18339	42
18340	41
18341	42
18342	35
18343	38
18344	37
18345	39
18346	34
18347	46
18348	40
18349	41
18350	47
18351	38
18352	34
18353	26
18354	37
18355	41
18356	56
18357	51
18358	38
18359	28
18360	38
18361	35
18362	41
18363	31
18364	26
18365	34
18366	39
18367	38
18368	24
18369	34
18370	27
18371	48
18372	28
18373	40
18374	36
18375	29
18376	38
18377	44
18378	47
18379	40
18380	42
18381	37
18382	50
18383	35
18384	41
18385	38
18386	42
18387	33
18388	45
18389	30
18390	38
18391	28
18392	47
18393	24
18394	38
18395	52
18396	51
18397	34
18398	34
18399	29
18400	33
18401	39
18402	34
18403	44
18404	43
18405	58
18406	32
18407	50
18408	41
18409	51
18410	38
18411	39
18412	36
18413	35
18414	17
18415	28
18416	38
18417	25
18418	40
18419	33
18420	47
18421	42
18422	23
18423	43
18424	39
18425	38
18426	23
18427	35
18428	36
18429	31
18430	30
18431	46
18432	32
18433	36
18434	39
18435	33
18436	46
18437	36
18438	40
18439	34
18440	36
18441	45
18442	46
18443	33
18444	25
18445	25
18446	45
18447	41
18448	39
18449	27
18450	46
18451	36
18452	31
18453	42
18454	55
18455	49
18456	38
18457	33
18458	38
18459	39
18460	36
18461	36
18462	53
18463	29
18464	41
18465	38
18466	33
18467	48
18468	43
18469	44
18470	45
18471	33
18472	46
18473	45
18474	44
18475	43
18476	36
18477	29
18478	37
18479	41
18480	31
18481	46
18482	46
18483	26
18484	31
18485	32
18486	30
18487	38
18488	40
18489	41
18490	32
18491	40
18492	31
18493	42
18494	42
18495	44
18496	28
18497	34
18498	53
18499	38
18500	33
18501	35
18502	35
18503	45
18504	34
18505	38
18506	42
18507	41
18508	43
18509	39
18510	39
18511	37
18512	51
18513	43
18514	51
18515	34
18516	38
18517	36
18518	33
18519	12
18520	39
18521	28
18522	44
18523	44
18524	42
18525	39
18526	47
18527	24
18528	18
18529	32
18530	46
18531	30
18532	42
18533	41
18534	35
18535	42
18536	45
18537	47
18538	43
18539	44
18540	41
18541	29
18542	28
18543	45
18544	20
18545	32
18546	38
18547	46
18548	32
18549	38
18550	49
18551	55
18552	36
18553	36
18554	43
18555	44
18556	32
18557	36
18558	42
18559	26
18560	43
18561	42
18562	38
18563	27
18564	40
18565	36
18566	37
18567	44
18568	31
18569	40
18570	36
18571	35
18572	31
18573	44
18574	38
18575	33
18576	36
18577	37
18578	40
18579	39
18580	43
18581	33
18582	39
18583	38
18584	41
18585	22
18586	26
18587	32
18588	33
18589	43
18590	33
18591	43
18592	25
18593	34
18594	41
18595	41
18596	46
18597	43
18598	50
18599	43
18600	42
18601	45
18602	42
18603	20
18604	33
18605	37
18606	30
18607	23
18608	28
18609	38
18610	45
18611	29
18612	51
18613	53
18614	37
18615	32
18616	28
18617	43
18618	43
18619	43
18620	32
18621	41
18622	40
18623	39
18624	32
18625	35
18626	42
18627	44
18628	44
18629	38
18630	56
18631	40
18632	39
18633	37
18634	29
18635	36
18636	45
18637	43
18638	38
18639	35
18640	37
18641	34
18642	30
18643	46
18644	39
18645	38
18646	36
18647	38
18648	34
18649	32
18650	35
18651	33
18652	43
18653	35
18654	53
18655	28
18656	22
18657	65
18658	38
18659	43
18660	43
18661	40
18662	50
18663	64
18664	51
18665	38
18666	38
18667	44
18668	28
18669	46
18670	34
18671	34
18672	44
18673	49
18674	40
18675	38
18676	39
18677	44
18678	15
18679	28
18680	43
18681	58
18682	34
18683	38
18684	30
18685	33
18686	26
18687	47
18688	46
18689	39
18690	44
18691	49
18692	30
18693	42
18694	48
18695	55
18696	42
18697	38
18698	42
18699	39
18700	44
18701	26
18702	36
18703	37
18704	25
18705	43
18706	33
18707	37
18708	29
18709	36
18710	53
18711	36
18712	46
18713	25
18714	47
18715	39
18716	31
18717	41
18718	29
18719	45
18720	39
18721	32
18722	30
18723	36
18724	38
18725	42
18726	58
18727	42
18728	43
18729	39
18730	35
18731	50
18732	49
18733	8
18734	36
18735	31
18736	44
18737	22
18738	40
18739	36
18740	44
18741	43
18742	37
18743	39
18744	29
18745	40
18746	41
18747	21
18748	50
18749	39
18750	52
18751	39
18752	47
18753	26
18754	28
18755	31
18756	48
18757	53
18758	42
18759	46
18760	37
18761	35
18762	33
18763	35
18764	37
18765	29
18766	38
18767	46
18768	35
18769	44
18770	36
18771	25
18772	26
18773	33
18774	31
18775	33
18776	47
18777	46
18778	32
18779	40
18780	42
18781	43
18782	37
18783	31
18784	36
18785	42
18786	33
18787	33
18788	12
18789	37
18790	34
18791	40
18792	39
18793	36
18794	41
18795	28
18796	34
18797	39
18798	56
18799	42
18800	51
18801	47
18802	37
18803	48
18804	35
18805	40
18806	29
18807	41
18808	42
18809	41
18810	34
18811	30
18812	28
18813	34
18814	36
18815	28
18816	55
18817	44
18818	25
18819	42
18820	35
18821	42
18822	39
18823	32
18824	35
18825	41
18826	29
18827	41
18828	28
18829	48
18830	37
18831	36
18832	38
18833	37
18834	37
18835	44
18836	40
18837	37
18838	33
18839	49
18840	38
18841	51
18842	37
18843	51
18844	42
18845	51
18846	59
18847	38
18848	36
18849	36
18850	29
18851	30
18852	37
18853	42
18854	27
18855	42
18856	47
18857	53
18858	39
18859	44
18860	35
18861	40
18862	38
18863	44
18864	42
18865	41
18866	38
18867	39
18868	40
18869	40
18870	40
18871	39
18872	36
18873	21
18874	34
18875	53
18876	41
18877	42
18878	34
18879	49
18880	27
18881	34
18882	41
18883	37
18884	60
18885	59
18886	25
18887	34
18888	45
18889	40
18890	44
18891	39
18892	37
18893	46
18894	49
18895	10
18896	32
18897	43
18898	33
18899	46
18900	19
18901	38
18902	33
18903	45
18904	39
18905	45
18906	40
18907	33
18908	34
18909	47
18910	52
18911	48
18912	42
18913	30
18914	27
18915	45
18916	35
18917	37
18918	32
18919	30
18920	37
18921	31
18922	41
18923	48
18924	37
18925	41
18926	42
18927	42
18928	40
18929	48
18930	34
18931	40
18932	40
18933	45
18934	27
18935	29
18936	41
18937	37
18938	41
18939	34
18940	43
18941	34
18942	41
18943	33
18944	25
18945	33
18946	36
18947	32
18948	42
18949	49
18950	41
18951	38
18952	41
18953	44
18954	34
18955	28
18956	42
18957	42
18958	40
18959	32
18960	25
18961	38
18962	34
18963	39
18964	29
18965	43
18966	37
18967	31
18968	41
18969	49
18970	35
18971	58
18972	38
18973	39
18974	32
18975	37
18976	41
18977	36
18978	34
18979	32
18980	33
18981	36
18982	38
18983	40
18984	43
18985	26
18986	38
18987	40
18988	39
18989	52
18990	34
18991	26
18992	48
18993	35
18994	45
18995	30
18996	42
18997	40
18998	39
18999	44
19000	64
19001	43
19002	41
19003	36
19004	31
19005	44
19006	39
19007	51
19008	41
19009	45
19010	52
19011	36
19012	41
19013	31
19014	38
19015	34
19016	32
19017	45
19018	36
19019	43
19020	28
19021	40
19022	37
19023	45
19024	41
19025	50
19026	50
19027	30
19028	42
19029	22
19030	42
19031	31
19032	40
19033	39
19034	32
19035	39
19036	49
19037	39
19038	31
19039	34
19040	35
19041	51
19042	45
19043	27
19044	32
19045	44
19046	44
19047	40
19048	36
19049	37
19050	41
19051	53
19052	45
19053	50
19054	39
19055	31
19056	40
19057	33
19058	49
19059	44
19060	48
19061	37
19062	39
19063	41
19064	41
19065	28
19066	38
19067	32
19068	33
19069	31
19070	45
19071	42
19072	52
19073	44
19074	19
19075	33
19076	42
19077	29
19078	34
19079	41
19080	31
19081	36
19082	38
19083	42
19084	38
19085	43
19086	43
19087	42
19088	42
19089	47
19090	55
19091	30
19092	24
19093	63
19094	46
19095	36
19096	41
19097	36
19098	35
19099	30
19100	32
19101	37
19102	39
19103	40
19104	36
19105	36
19106	36
19107	46
19108	38
19109	37
19110	46
19111	37
19112	41
19113	39
19114	38
19115	21
19116	35
19117	43
19118	35
19119	41
19120	37
19121	46
19122	44
19123	33
19124	45
19125	31
19126	55
19127	45
19128	30
19129	41
19130	34
19131	45
19132	36
19133	40
19134	40
19135	39
19136	35
19137	44
19138	50
19139	33
19140	30
19141	42
19142	41
19143	43
19144	38
19145	40
19146	43
19147	33
19148	46
19149	46
19150	25
19151	48
19152	38
19153	32
19154	38
19155	33
19156	54
19157	47
19158	37
19159	46
19160	39
19161	45
19162	46
19163	34
19164	32
19165	24
19166	42
19167	31
19168	41
19169	31
19170	27
19171	35
19172	21
19173	41
19174	42
19175	34
19176	40
19177	38
19178	45
19179	44
19180	39
19181	34
19182	41
19183	49
19184	40
19185	50
19186	39
19187	36
19188	27
19189	37
19190	44
19191	37
19192	42
19193	37
19194	31
19195	34
19196	50
19197	38
19198	33
19199	37
19200	40
19201	41
19202	37
19203	38
19204	50
19205	46
19206	31
19207	31
19208	32
19209	43
19210	40
19211	31
19212	42
19213	34
19214	39
19215	30
19216	39
19217	35
19218	32
19219	33
19220	45
19221	16
19222	41
19223	39
19224	48
19225	37
19226	43
19227	27
19228	29
19229	39
19230	59
19231	35
19232	46
19233	41
19234	44
19235	29
19236	48
19237	28
19238	38
19239	40
19240	36
19241	41
19242	38
19243	39
19244	45
19245	26
19246	37
19247	51
19248	31
19249	45
19250	41
19251	35
19252	33
19253	39
19254	38
19255	45
19256	32
19257	37
19258	48
19259	50
19260	33
19261	32
19262	43
19263	59
19264	45
19265	37
19266	51
19267	45
19268	41
19269	37
19270	39
19271	31
19272	44
19273	39
19274	36
19275	36
19276	47
19277	34
19278	37
19279	43
19280	38
19281	32
19282	34
19283	35
19284	44
19285	39
19286	41
19287	39
19288	28
19289	45
19290	36
19291	40
19292	48
19293	46
19294	37
19295	35
19296	39
19297	37
19298	40
19299	39
19300	33
19301	38
19302	44
19303	27
19304	39
19305	42
19306	47
19307	36
19308	25
19309	37
19310	35
19311	38
19312	38
19313	26
19314	33
19315	29
19316	33
19317	34
19318	37
19319	30
19320	38
19321	33
19322	53
19323	46
19324	37
19325	39
19326	34
19327	14
19328	50
19329	42
19330	39
19331	30
19332	43
19333	49
19334	26
19335	34
19336	37
19337	34
19338	34
19339	49
19340	34
19341	41
19342	46
19343	32
19344	36
19345	46
19346	36
19347	31
19348	49
19349	43
19350	55
19351	36
19352	33
19353	34
19354	45
19355	34
19356	43
19357	30
19358	35
19359	44
19360	29
19361	55
19362	52
19363	51
19364	36
19365	39
19366	48
19367	17
19368	40
19369	50
19370	33
19371	41
19372	49
19373	37
19374	40
19375	32
19376	34
19377	30
19378	36
19379	39
19380	38
19381	47
19382	44
19383	35
19384	46
19385	45
19386	37
19387	38
19388	34
19389	29
19390	45
19391	42
19392	58
19393	37
19394	20
19395	43
19396	38
19397	51
19398	40
19399	36
19400	27
19401	52
19402	37
19403	45
19404	45
19405	43
19406	45
19407	53
19408	53
19409	30
19410	43
19411	34
19412	35
19413	35
19414	45
19415	58
19416	37
19417	43
19418	39
19419	39
19420	49
19421	36
19422	37
19423	31
19424	32
19425	36
19426	41
19427	41
19428	38
19429	40
19430	48
19431	37
19432	54
19433	51
19434	51
19435	47
19436	32
19437	32
19438	32
19439	47
19440	30
19441	22
19442	43
19443	42
19444	40
19445	43
19446	36
19447	34
19448	37
19449	37
19450	28
19451	41
19452	43
19453	35
19454	37
19455	40
19456	39
19457	45
19458	23
19459	28
19460	46
19461	43
19462	35
19463	33
19464	51
19465	45
19466	46
19467	47
19468	54
19469	35
19470	30
19471	36
19472	46
19473	40
19474	25
19475	42
19476	33
19477	40
19478	35
19479	44
19480	41
19481	47
19482	24
19483	40
19484	39
19485	53
19486	35
19487	46
19488	43
19489	34
19490	37
19491	28
19492	43
19493	40
19494	41
19495	33
19496	54
19497	46
19498	36
19499	42
19500	38
19501	45
19502	38
19503	49
19504	37
19505	40
19506	39
19507	34
19508	41
19509	48
19510	38
19511	33
19512	36
19513	52
19514	28
19515	31
19516	46
19517	37
19518	34
19519	44
19520	43
19521	43
19522	40
19523	35
19524	34
19525	39
19526	36
19527	37
19528	40
19529	37
19530	54
19531	31
19532	36
19533	30
19534	39
19535	35
19536	35
19537	48
19538	42
19539	47
19540	29
19541	46
19542	50
19543	34
19544	46
19545	47
19546	21
19547	32
19548	36
19549	31
19550	50
19551	40
19552	38
19553	35
19554	42
19555	33
19556	44
19557	42
19558	35
19559	47
19560	39
19561	35
19562	30
19563	44
19564	35
19565	35
19566	37
19567	33
19568	37
19569	25
19570	49
19571	36
19572	33
19573	21
19574	43
19575	35
19576	44
19577	43
19578	45
19579	28
19580	41
19581	56
19582	46
19583	43
19584	38
19585	49
19586	35
19587	47
19588	49
19589	42
19590	43
19591	46
19592	36
19593	41
19594	36
19595	46
19596	42
19597	32
19598	38
19599	54
19600	50
19601	32
19602	43
19603	42
19604	33
19605	29
19606	33
19607	34
19608	47
19609	36
19610	36
19611	42
19612	30
19613	38
19614	36
19615	50
19616	34
19617	41
19618	37
19619	40
19620	52
19621	44
19622	24
19623	35
19624	46
19625	41
19626	41
19627	44
19628	42
19629	46
19630	39
19631	46
19632	32
19633	43
19634	34
19635	40
19636	36
19637	41
19638	37
19639	28
19640	49
19641	31
19642	40
19643	47
19644	39
19645	49
19646	43
19647	43
19648	29
19649	45
19650	44
19651	30
19652	55
19653	34
19654	40
19655	48
19656	42
19657	37
19658	46
19659	40
19660	36
19661	48
19662	30
19663	38
19664	27
19665	53
19666	47
19667	39
19668	43
19669	24
19670	34
19671	54
19672	40
19673	35
19674	34
19675	53
19676	46
19677	36
19678	34
19679	32
19680	43
19681	36
19682	49
19683	43
19684	40
19685	49
19686	30
19687	34
19688	45
19689	32
19690	38
19691	29
19692	37
19693	33
19694	19
19695	27
19696	33
19697	35
19698	31
19699	45
19700	43
19701	27
19702	48
19703	26
19704	38
19705	36
19706	45
19707	45
19708	35
19709	45
19710	33
19711	36
19712	13
19713	37
19714	40
19715	46
19716	40
19717	31
19718	34
19719	45
19720	48
19721	35
19722	43
19723	18
19724	38
19725	39
19726	27
19727	44
19728	39
19729	36
19730	40
19731	39
19732	36
19733	41
19734	44
19735	25
19736	23
19737	28
19738	45
19739	39
19740	25
19741	33
19742	37
19743	39
19744	37
19745	54
19746	49
19747	44
19748	36
19749	26
19750	43
19751	44
19752	34
19753	46
19754	44
19755	47
19756	39
19757	42
19758	38
19759	31
19760	38
19761	39
19762	41
19763	44
19764	45
19765	37
19766	39
19767	29
19768	34
19769	38
19770	44
19771	48
19772	42
19773	41
19774	38
19775	42
19776	42
19777	46
19778	40
19779	45
19780	34
19781	37
19782	41
19783	38
19784	57
19785	61
19786	47
19787	39
19788	39
19789	41
19790	44
19791	35
19792	42
19793	35
19794	43
19795	40
19796	35
19797	45
19798	37
19799	35
19800	35
19801	32
19802	40
19803	47
19804	39
19805	41
19806	43
19807	32
19808	44
19809	30
19810	48
19811	37
19812	36
19813	37
19814	28
19815	41
19816	38
19817	39
19818	39
19819	49
19820	42
19821	51
19822	44
19823	31
19824	50
19825	28
19826	28
19827	36
19828	40
19829	44
19830	33
19831	43
19832	27
19833	42
19834	43
19835	33
19836	36
19837	50
19838	44
19839	39
19840	55
19841	50
19842	33
19843	42
19844	46
19845	47
19846	35
19847	41
19848	42
19849	26
19850	44
19851	39
19852	41
19853	38
19854	37
19855	22
19856	35
19857	48
19858	31
19859	33
19860	42
19861	42
19862	36
19863	46
19864	41
19865	38
19866	40
19867	37
19868	32
19869	44
19870	35
19871	28
19872	31
19873	34
19874	35
19875	49
19876	27
19877	20
19878	34
19879	34
19880	33
19881	47
19882	39
19883	19
19884	39
19885	37
19886	24
19887	38
19888	28
19889	39
19890	30
19891	32
19892	39
19893	31
19894	36
19895	46
19896	45
19897	21
19898	55
19899	43
19900	41
19901	34
19902	46
19903	37
19904	38
19905	37
19906	35
19907	43
19908	44
19909	35
19910	41
19911	40
19912	49
19913	26
19914	37
19915	38
19916	31
19917	39
19918	41
19919	36
19920	34
19921	44
19922	39
19923	50
19924	46
19925	37
19926	37
19927	42
19928	34
19929	46
19930	29
19931	29
19932	15
19933	54
19934	42
19935	44
19936	30
19937	40
19938	34
19939	46
19940	27
19941	41
19942	38
19943	48
19944	44
19945	43
19946	43
19947	37
19948	31
19949	38
19950	29
19951	51
19952	36
19953	32
19954	38
19955	45
19956	56
19957	40
19958	31
19959	40
19960	35
19961	15
19962	45
19963	42
19964	46
19965	25
19966	45
19967	41
19968	40
19969	40
19970	38
19971	30
19972	47
19973	36
19974	41
19975	46
19976	40
19977	45
19978	35
19979	41
19980	47
19981	33
19982	38
19983	31
19984	46
19985	41
19986	36
19987	52
19988	49
19989	29
19990	37
19991	44
19992	41
19993	31
19994	43
19995	34
19996	26
19997	44
19998	36
19999	44
20000	41
20001	43
20002	36
20003	20
20004	45
20005	30
20006	49
20007	31
20008	30
20009	28
20010	39
20011	42
20012	41
20013	47
20014	39
20015	35
20016	55
20017	28
20018	38
20019	41
20020	40
20021	41
20022	44
20023	33
20024	39
20025	43
20026	38
20027	39
20028	36
20029	45
20030	27
20031	38
20032	35
20033	41
20034	27
20035	42
20036	37
20037	43
20038	45
20039	43
20040	37
20041	47
20042	37
20043	49
20044	39
20045	27
20046	38
20047	32
20048	52
20049	43
20050	39
20051	46
20052	29
20053	46
20054	40
20055	37
20056	31
20057	35
20058	40
20059	32
20060	47
20061	46
20062	35
20063	41
20064	38
20065	31
20066	35
20067	39
20068	34
20069	21
20070	35
20071	17
20072	32
20073	43
20074	40
20075	53
20076	39
20077	37
20078	46
20079	38
20080	35
20081	35
20082	30
20083	34
20084	31
20085	30
20086	43
20087	39
20088	36
20089	22
20090	28
20091	40
20092	29
20093	36
20094	37
20095	39
20096	38
20097	46
20098	37
20099	45
20100	59
20101	36
20102	33
20103	44
20104	34
20105	50
20106	45
20107	38
20108	46
20109	29
20110	26
20111	39
20112	50
20113	46
20114	47
20115	52
20116	39
20117	38
20118	48
20119	53
20120	39
20121	50
20122	31
20123	37
20124	49
20125	31
20126	42
20127	39
20128	37
20129	39
20130	39
20131	32
20132	43
20133	23
20134	45
20135	40
20136	20
20137	38
20138	43
20139	37
20140	41
20141	40
20142	25
20143	46
20144	38
20145	40
20146	33
20147	38
20148	46
20149	46
20150	27
20151	37
20152	37
20153	23
20154	53
20155	35
20156	43
20157	26
20158	34
20159	42
20160	39
20161	52
20162	48
20163	45
20164	52
20165	38
20166	31
20167	36
20168	38
20169	34
20170	37
20171	32
20172	41
20173	44
20174	49
20175	34
20176	42
20177	31
20178	50
20179	34
20180	47
20181	45
20182	33
20183	31
20184	43
20185	42
20186	56
20187	36
20188	59
20189	17
20190	34
20191	31
20192	37
20193	38
20194	46
20195	42
20196	42
20197	51
20198	46
20199	28
20200	39
20201	41
20202	35
20203	29
20204	33
20205	44
20206	39
20207	50
20208	33
20209	30
20210	32
20211	43
20212	32
20213	38
20214	30
20215	42
20216	39
20217	36
20218	42
20219	52
20220	42
20221	43
20222	33
20223	49
20224	46
20225	40
20226	46
20227	38
20228	66
20229	36
20230	46
20231	29
20232	49
20233	39
20234	26
20235	37
20236	46
20237	35
20238	17
20239	37
20240	47
20241	53
20242	23
20243	33
20244	38
20245	39
20246	34
20247	42
20248	43
20249	50
20250	28
20251	38
20252	44
20253	42
20254	36
20255	42
20256	26
20257	39
20258	25
20259	38
20260	39
20261	32
20262	49
20263	32
20264	49
20265	21
20266	45
20267	37
20268	43
20269	51
20270	47
20271	33
20272	31
20273	39
20274	42
20275	41
20276	44
20277	42
20278	34
20279	36
20280	39
20281	36
20282	42
20283	26
20284	39
20285	40
20286	35
20287	51
20288	45
20289	37
20290	31
20291	33
20292	40
20293	40
20294	39
20295	41
20296	46
20297	40
20298	45
20299	41
20300	31
20301	42
20302	29
20303	37
20304	42
20305	33
20306	44
20307	26
20308	38
20309	34
20310	37
20311	27
20312	38
20313	36
20314	22
20315	44
20316	35
20317	33
20318	30
20319	26
20320	43
20321	45
20322	41
20323	38
20324	33
20325	24
20326	34
20327	22
20328	40
20329	31
20330	36
20331	51
20332	38
20333	36
20334	41
20335	36
20336	40
20337	42
20338	37
20339	48
20340	16
20341	27
20342	24
20343	40
20344	49
20345	32
20346	40
20347	32
20348	40
20349	33
20350	54
20351	53
20352	53
20353	27
20354	41
20355	46
20356	38
20357	58
20358	39
20359	33
20360	48
20361	53
20362	45
20363	42
20364	44
20365	37
20366	32
20367	31
20368	39
20369	50
20370	37
20371	37
20372	39
20373	34
20374	38
20375	38
20376	26
20377	62
20378	37
20379	33
20380	40
20381	37
20382	53
20383	38
20384	36
20385	46
20386	39
20387	51
20388	37
20389	20
20390	40
20391	46
20392	38
20393	42
20394	40
20395	43
20396	44
20397	59
20398	37
20399	32
20400	45
20401	43
20402	35
20403	35
20404	41
20405	39
20406	39
20407	38
20408	36
20409	33
20410	38
20411	40
20412	41
20413	39
20414	27
20415	48
20416	46
20417	38
20418	57
20419	43
20420	44
20421	43
20422	52
20423	42
20424	44
20425	32
20426	45
20427	54
20428	38
20429	38
20430	38
20431	45
20432	37
20433	37
20434	40
20435	48
20436	37
20437	49
20438	40
20439	43
20440	35
20441	31
20442	43
20443	33
20444	37
20445	39
20446	41
20447	34
20448	36
20449	45
20450	21
20451	43
20452	39
20453	30
20454	34
20455	41
20456	45
20457	31
20458	35
20459	39
20460	38
20461	36
20462	46
20463	39
20464	38
20465	46
20466	29
20467	44
20468	42
20469	42
20470	47
20471	33
20472	37
20473	26
20474	40
20475	29
20476	37
20477	49
20478	33
20479	33
20480	32
20481	46
20482	28
20483	40
20484	41
20485	50
20486	41
20487	47
20488	40
20489	39
20490	18
20491	41
20492	37
20493	42
20494	39
20495	39
20496	41
20497	47
20498	22
20499	37
20500	29
20501	45
20502	32
20503	39
20504	40
20505	32
20506	35
20507	36
20508	41
20509	44
20510	41
20511	47
20512	30
20513	44
20514	37
20515	47
20516	38
20517	25
20518	40
20519	56
20520	32
20521	42
20522	40
20523	36
20524	47
20525	42
20526	47
20527	38
20528	42
20529	35
20530	47
20531	36
20532	34
20533	60
20534	42
20535	32
