Algorithm: Kruskal's MST
17337 24758 9
17368 23829 9
17385 39855 9
17421 49018 9
17422 29740 9
17527 25696 9
17533 43971 9
17539 35559 9
17542 29788 9
17575 18081 9
17583 49446 9
17701 26872 9
17737 33831 9
17748 36717 9
17755 38897 9
17762 19023 9
17857 41083 9
17857 45753 9
17887 38626 9
17949 20080 9
17952 32232 9
18002 45067 9
18062 22288 9
18071 29447 9
18135 46312 9
18147 29923 9
18160 32370 9
18182 37135 9
18267 36547 9
18316 43660 9
18325 39056 9
18344 34618 9
18349 37041 9
18416 47206 9
18434 20841 9
18453 19450 9
18469 19471 9
18469 25800 9
18487 48232 9
18513 19392 9
18555 40740 9
18573 32766 9
18580 27220 9
18585 34510 9
18586 47700 9
18622 37825 9
18636 32351 9
18683 34631 9
18726 48873 9
18812 23087 9
18813 32883 9
18839 40313 9
18887 40617 9
18890 26666 9
18902 42988 9
18917 28404 9
18923 45963 9
18937 34095 9
18991 43149 9
19025 31589 9
19076 19687 9
19085 20005 9
19119 21457 9
19160 31826 9
19204 25006 9
19222 36715 9
19235 33405 9
19289 33339 9
19320 30661 9
19338 46800 9
19354 41355 9
19394 45988 9
19425 44373 9
19429 29873 9
19434 33253 9
19446 26671 9
19461 20069 9
19486 32920 9
19523 24083 9
19523 38138 9
19542 28752 9
19646 48193 9
19668 41171 9
19712 31658 9
19798 24340 9
19810 40553 9
19811 21941 9
19817 27226 9
19839 23436 9
19865 32828 9
19870 45422 9
19953 27661 9
19958 36431 9
19979 36331 9
20050 34288 9
20140 24607 9
20241 43279 9
20254 38882 9
20293 30561 9
20346 28365 9
20402 24521 9
20404 26515 9
20424 35717 9
20444 21314 9
20499 40642 9
20568 26003 9
20645 47670 9
20692 32045 9
20694 45736 9
20719 41557 9
20748 26722 9
20796 46947 9
20834 28468 9
20860 43702 9
20863 42313 9
20881 25743 9
20912 48288 9
20917 47357 9
20921 45591 9
20934 41640 9
20952 49635 9
20953 41243 9
20968 37086 9
20985 36126 9
21014 46388 9
21047 49498 9
21078 49197 9
21085 38435 9
21127 32834 9
21128 46462 9
21167 29520 9
21205 43909 9
21207 39421 9
21298 29470 9
21317 21910 9
21329 49347 9
21361 40147 9
21395 32001 9
21414 25526 9
21445 35213 9
21462 24191 9
21507 35714 9
21546 41931 9
21570 44828 9
21594 27577 9
21599 38092 9
21641 36908 9
21642 41074 9
21677 46056 9
21716 45079 9
21741 35362 9
21744 40375 9
21751 47729 9
21762 25874 9
21905 25749 9
21914 40971 9
21914 47999 9
21943 25559 9
21978 22911 9
22120 39307 9
22160 44929 9
22182 47123 9
22199 45416 9
22201 46059 9
22214 41404 9
22257 46938 9
22261 44034 9
22290 42294 9
22338 37048 9
22468 49603 9
22504 45699 9
22543 32579 9
22592 41802 9
22616 46271 9
22642 31973 9
22669 30254 9
22702 39262 9
22729 32230 9
22744 30878 9
22845 26199 9
22873 36498 9
22880 27039 9
22891 44924 9
22896 38022 9
22943 42181 9
23023 37593 9
23066 24003 9
23072 34274 9
23086 27937 9
23136 25025 9
23161 44053 9
23174 31098 9
23249 32171 9
23263 40130 9
23277 33484 9
23297 33752 9
23358 30163 9
23362 32055 9
23413 23631 9
23417 49344 9
23462 43636 9
23488 38810 9
23516 47887 9
23526 24485 9
23538 32569 9
23553 49504 9
23556 28448 9
23583 24572 9
23615 30083 9
23621 38089 9
23639 28981 9
23656 43126 9
23728 49921 9
23734 38885 9
23840 45216 9
23926 35779 9
23968 27430 9
23995 35271 9
24003 26457 9
24036 25984 9
24066 24100 9
24122 31864 9
24231 32911 9
24231 44710 9
24283 31499 9
24289 45989 9
24313 33296 9
24318 31319 9
24320 37144 9
24327 28296 9
24335 25772 9
24367 34550 9
24371 41137 9
24387 49846 9
24543 26720 9
24570 49149 9
24591 47057 9
24679 41031 9
24710 47698 9
24752 32772 9
24888 29364 9
24891 49986 9
24905 32030 9
24939 28634 9
24962 39973 9
25003 38767 9
25010 43083 9
25051 40823 9
25061 47543 9
25062 48949 9
25159 32757 9
25298 48516 9
25314 30248 9
25378 46126 9
25437 49700 9
25455 40138 9
25475 27939 9
25549 47552 9
25585 49520 9
25610 42609 9
25610 46212 9
25667 35334 9
25704 47534 9
25756 40032 9
25811 28130 9
25869 35406 9
25882 34169 9
25893 42553 9
25905 36112 9
26001 41065 9
26003 49649 9
26022 49371 9
26026 39525 9
26046 36885 9
26051 42804 9
26162 31408 9
26176 38530 9
26187 45039 9
26211 37831 9
26288 47132 9
26312 26569 9
26331 32868 9
26355 29976 9
26413 35141 9
26461 32754 9
26469 26895 9
26479 37200 9
26480 43599 9
26496 40202 9
26496 44727 9
26506 41356 9
26508 48481 9
26568 29948 9
26697 38679 9
26739 26943 9
26781 43782 9
26789 41378 9
26807 39281 9
26859 27711 9
26896 40262 9
27021 45913 9
27043 46983 9
27045 31693 9
27076 41277 9
27113 32718 9
27203 40573 9
27224 33623 9
27280 45954 9
27349 35732 9
27367 48721 9
27469 37841 9
27514 47117 9
27519 40263 9
27586 41620 9
27596 35086 9
27626 27709 9
27631 33607 9
27655 39435 9
27677 48701 9
27714 29580 9
27759 48252 9
27766 44629 9
27824 30449 9
27826 35280 9
27849 47253 9
27863 46025 9
27962 46386 9
27977 36177 9
27986 31977 9
28011 34437 9
28013 34223 9
28061 48623 9
28094 49524 9
28112 43115 9
28165 44739 9
28173 47099 9
28201 48465 9
28214 45867 9
28258 40030 9
28387 41363 9
28415 37580 9
28485 45991 9
28656 38543 9
28676 44994 9
28680 35450 9
28730 45523 9
28756 42303 9
28758 39758 9
28806 45178 9
28819 34335 9
28828 32097 9
28832 40361 9
28859 40186 9
28900 48002 9
28923 41439 9
28992 29977 9
29020 30590 9
29065 40825 9
29088 48586 9
29198 48343 9
29219 42663 9
29247 49788 9
29290 32938 9
29319 43596 9
29328 46074 9
29414 46974 9
29450 37239 9
29460 30819 9
29514 34640 9
29535 41972 9
29551 40280 9
29629 44872 9
29637 45009 9
29640 49161 9
29640 49200 9
29665 35375 9
29686 33351 9
29699 45533 9
29706 42785 9
29719 47876 9
29799 41723 9
29922 44158 9
29933 47808 9
29943 44673 9
29993 41467 9
30008 49849 9
30039 40721 9
30073 37387 9
30073 38758 9
30110 42336 9
30131 43220 9
30144 37061 9
30161 47931 9
30167 45499 9
30177 40038 9
30296 37118 9
30306 49699 9
30308 37710 9
30310 41061 9
30346 46117 9
30357 46198 9
30364 32968 9
30403 43855 9
30404 43132 9
30408 42405 9
30413 43025 9
30416 49495 9
30474 30513 9
30492 41996 9
30570 45468 9
30596 38429 9
30623 31141 9
30661 32485 9
30673 43533 9
30695 36796 9
30802 41814 9
30840 33962 9
30895 37278 9
30898 33566 9
30899 34508 9
30915 45035 9
30940 33605 9
30981 30983 9
30984 38501 9
30988 34386 9
30999 35364 9
31066 33688 9
31104 35588 9
31134 49242 9
31270 45326 9
31376 44179 9
31420 41218 9
31444 47505 9
31471 41556 9
31499 47537 9
31502 47570 9
31509 49896 9
31519 47471 9
31528 46167 9
31552 40077 9
31579 43299 9
31585 42286 9
31653 37063 9
31713 48306 9
31772 46634 9
31777 38605 9
31802 38820 9
31935 48708 9
31944 36759 9
31950 34439 9
31972 45444 9
32053 33335 9
32093 33268 9
32109 46548 9
32236 34722 9
32312 32705 9
32336 34218 9
32349 49143 9
32387 41488 9
32397 34290 9
32409 49629 9
32687 41313 9
32699 37773 9
32802 32857 9
32819 40694 9
32841 35738 9
32841 45389 9
32876 38852 9
32889 37553 9
32905 49341 9
32951 38691 9
32968 39849 9
33033 34015 9
33055 46781 9
33118 47221 9
33242 37218 9
33418 43707 9
33443 39050 9
33456 38279 9
33497 43886 9
33542 35948 9
33634 42698 9
33764 49447 9
33766 38084 9
33768 46346 9
33816 35951 9
33830 38252 9
33857 49966 9
34078 46048 9
34097 46831 9
34116 36363 9
34119 44359 9
34197 40504 9
34254 49456 9
34260 47935 9
34296 40436 9
34626 42036 9
34647 36733 9
34677 45825 9
34753 46076 9
34754 48982 9
34803 45799 9
34828 35655 9
34871 49666 9
34930 36043 9
35072 48552 9
35089 47976 9
35137 49373 9
35170 40185 9
35200 38581 9
35258 45485 9
35307 48499 9
35329 40270 9
35407 37172 9
35428 48819 9
35477 48185 9
35486 43646 9
35493 46558 9
35572 39112 9
35603 39789 9
35647 40241 9
35861 46747 9
36145 37609 9
36151 40007 9
36154 36712 9
36195 44162 9
36310 46133 9
36418 47396 9
36467 37883 9
36531 41667 9
36634 40646 9
36685 47288 9
36705 47810 9
36706 39206 9
36743 48460 9
36752 48437 9
36778 46246 9
36906 45988 9
36947 40487 9
37011 38523 9
37011 46171 9
37031 39186 9
37063 42553 9
37241 41431 9
37241 45975 9
37445 49155 9
37466 49687 9
37515 42412 9
37536 43919 9
37541 43930 9
37652 40500 9
37660 39718 9
37672 39422 9
37677 39095 9
37686 43407 9
37801 47206 9
37865 49016 9
37942 45673 9
38062 38229 9
38107 44715 9
38291 39291 9
38549 46449 9
38628 40351 9
38690 39937 9
38727 43680 9
38738 48454 9
38745 46591 9
38866 42387 9
38895 49697 9
39016 40296 9
39022 46396 9
39233 46189 9
39256 47725 9
39257 40604 9
39263 39508 9
39423 49182 9
39457 47806 9
39465 45081 9
39513 43631 9
39607 40298 9
39671 41845 9
39709 48978 9
39755 43618 9
39942 43906 9
40166 42263 9
40312 43505 9
40755 48552 9
40822 44943 9
40976 41256 9
41018 48462 9
41055 48178 9
41241 48573 9
41281 46708 9
41381 47892 9
41387 44326 9
41653 42382 9
41715 49815 9
41730 47893 9
41771 45655 9
41814 47564 9
41876 44392 9
42127 47230 9
42220 44994 9
42351 47980 9
42381 45420 9
42491 49892 9
42543 45005 9
42552 44867 9
42565 49643 9
42568 48561 9
42716 47823 9
42731 45866 9
42841 46349 9
42873 44929 9
42973 47062 9
43277 49652 9
43340 48661 9
43441 47015 9
43512 49090 9
43610 48640 9
43624 49521 9
43712 48410 9
43921 49944 9
44090 45917 9
44231 48064 9
44380 45917 9
44534 46799 9
44537 45946 9
44687 46073 9
44722 48131 9
44786 47841 9
44898 48749 9
44913 48505 9
44996 47746 9
45083 49578 9
45644 49783 9
45658 46340 9
45674 46046 9
45713 46902 9
45833 46927 9
45939 46474 9
46029 47764 9
46407 49613 9
46599 48488 9
46813 48488 9
46977 49460 9
47805 49285 9
48409 49788 9
48539 49255 9
48796 49177 9
3 32376 10
16 15123 10
20 46500 10
31 34639 10
40 20356 10
57 10986 10
59 29399 10
67 14692 10
76 40561 10
92 20159 10
109 27958 10
122 15612 10
128 1038 10
135 26290 10
161 49188 10
191 738 10
225 49186 10
270 13976 10
284 34055 10
365 9824 10
388 1948 10
388 40927 10
389 48572 10
394 22862 10
394 44501 10
402 38140 10
404 45570 10
453 5418 10
462 47832 10
466 23542 10
480 23785 10
539 10620 10
540 47372 10
558 13084 10
561 26331 10
571 35490 10
607 45265 10
616 19782 10
616 22452 10
630 24214 10
640 40800 10
648 48310 10
687 28217 10
690 26525 10
702 10865 10
706 1831 10
709 22722 10
709 31414 10
735 37003 10
744 40761 10
755 35498 10
789 1071 10
828 30642 10
845 10508 10
857 12674 10
879 35728 10
949 34093 10
959 28944 10
1033 24480 10
1035 35113 10
1055 14002 10
1071 2647 10
1076 37061 10
1096 13638 10
1104 5364 10
1110 32827 10
1126 11127 10
1141 17942 10
1143 49421 10
1146 47532 10
1157 46420 10
1174 11763 10
1184 13596 10
1200 6747 10
1200 26881 10
1232 38714 10
1235 32182 10
1244 30729 10
1247 22183 10
1274 49048 10
1286 48660 10
1299 30102 10
1300 14603 10
1301 22505 10
1301 43864 10
1325 44576 10
1407 9703 10
1437 33440 10
1437 45506 10
1466 29355 10
1497 7280 10
1503 11479 10
1505 48349 10
1513 31305 10
1525 36040 10
1533 16226 10
1535 7303 10
1559 43900 10
1565 7385 10
1619 22985 10
1683 42976 10
1687 19746 10
1691 46806 10
1701 4814 10
1771 20612 10
1786 33902 10
1818 23350 10
1826 48533 10
1845 13786 10
1853 16446 10
1904 35372 10
1931 22542 10
1947 10048 10
1967 43348 10
1976 33554 10
2017 26658 10
2018 24942 10
2035 3464 10
2056 5735 10
2092 41063 10
2097 5638 10
2147 13934 10
2147 15612 10
2149 44949 10
2226 44052 10
2228 13250 10
2239 40207 10
2258 16949 10
2267 47735 10
2275 34643 10
2277 18569 10
2297 45634 10
2316 40267 10
2336 47532 10
2342 22979 10
2363 3391 10
2364 44827 10
2371 24951 10
2413 36878 10
2451 32864 10
2467 45092 10
2468 31294 10
2473 3206 10
2500 30051 10
2543 38095 10
2544 24687 10
2588 47559 10
2613 21366 10
2621 47463 10
2656 12541 10
2725 30687 10
2733 4026 10
2754 23919 10
2772 26225 10
2789 12277 10
2793 23752 10
2838 46899 10
2866 19846 10
2872 31064 10
2897 4202 10
2910 29674 10
2914 49229 10
2951 37131 10
2970 22942 10
3006 25613 10
3009 24700 10
3011 28993 10
3017 38852 10
3033 29649 10
3040 41528 10
3053 47665 10
3059 12164 10
3098 21331 10
3126 33926 10
3133 29472 10
3139 48556 10
3144 19838 10
3146 48579 10
3150 15057 10
3151 33627 10
3152 37995 10
3154 46905 10
3171 40871 10
3224 17622 10
3225 10902 10
3240 19642 10
3244 11522 10
3253 36609 10
3265 31612 10
3306 22742 10
3360 44687 10
3378 6199 10
3400 6208 10
3428 7169 10
3433 39132 10
3436 39072 10
3439 29118 10
3499 11103 10
3507 40283 10
3516 15651 10
3522 7979 10
3524 14574 10
3528 30815 10
3544 6136 10
3544 32388 10
3626 44406 10
3639 23683 10
3672 14569 10
3695 26861 10
3697 10114 10
3717 27363 10
3720 21231 10
3749 15015 10
3787 37933 10
3814 33269 10
3842 5410 10
3847 9765 10
3890 32625 10
3910 20472 10
3925 33942 10
3927 45703 10
3938 18025 10
3941 38932 10
4038 35786 10
4060 37761 10
4063 31111 10
4070 36084 10
4071 15772 10
4077 12808 10
4133 18429 10
4138 23985 10
4155 17467 10
4158 47614 10
4169 20030 10
4170 9178 10
4176 40145 10
4195 22880 10
4239 35322 10
4263 39661 10
4276 44785 10
4304 28270 10
4331 41693 10
4338 42212 10
4339 9053 10
4355 19983 10
4365 10628 10
4378 34723 10
4397 14844 10
4409 41601 10
4415 46779 10
4417 17967 10
4439 41375 10
4442 12174 10
4477 29684 10
4479 41630 10
4551 14385 10
4559 10302 10
4572 4914 10
4576 17540 10
4582 28296 10
4693 7473 10
4715 42183 10
4725 17335 10
4728 10878 10
4739 37680 10
4744 45594 10
4745 16812 10
4749 17807 10
4778 13952 10
4781 20720 10
4792 35151 10
4829 49965 10
4851 23336 10
4878 30067 10
4887 8197 10
4911 20709 10
4941 44783 10
4957 47890 10
4960 5049 10
4964 20751 10
4992 29438 10
5004 21754 10
5013 20278 10
5018 18731 10
5048 49335 10
5054 19518 10
5070 25828 10
5107 27663 10
5137 43316 10
5186 32563 10
5231 9252 10
5247 32478 10
5258 17312 10
5291 17177 10
5302 20766 10
5303 17723 10
5310 37539 10
5322 7402 10
5322 14147 10
5365 32049 10
5389 42629 10
5393 36605 10
5405 14537 10
5408 45111 10
5422 49947 10
5432 38113 10
5435 48213 10
5471 39270 10
5511 19807 10
5517 45742 10
5518 34699 10
5526 48089 10
5532 34412 10
5543 21958 10
5564 32162 10
5586 49626 10
5616 26755 10
5633 24434 10
5655 20773 10
5672 43317 10
5685 45686 10
5696 45312 10
5712 44871 10
5739 25647 10
5740 38627 10
5740 46537 10
5747 11352 10
5763 22273 10
5767 24007 10
5853 48272 10
5864 37386 10
5900 18287 10
5907 31347 10
5921 17255 10
5934 16212 10
5938 14534 10
5962 14641 10
5962 43856 10
5984 36115 10
5993 9575 10
6005 13172 10
6028 42005 10
6039 22648 10
6062 47984 10
6076 19970 10
6096 12248 10
6133 30092 10
6142 39946 10
6158 10820 10
6170 36006 10
6187 47477 10
6224 12554 10
6231 16134 10
6285 49691 10
6310 25842 10
6314 29797 10
6314 32390 10
6332 35059 10
6338 13697 10
6365 26502 10
6369 35903 10
6414 39062 10
6420 9185 10
6431 10167 10
6445 21240 10
6478 6554 10
6496 26320 10
6522 15457 10
6571 28663 10
6574 37027 10
6596 25572 10
6654 12851 10
6669 18570 10
6676 28241 10
6701 30759 10
6712 40882 10
6719 10863 10
6722 41460 10
6735 15253 10
6760 10248 10
6763 45890 10
6802 29007 10
6812 48522 10
6824 44711 10
6859 18817 10
6879 31888 10
6888 34246 10
6914 36639 10
6933 8225 10
6992 18238 10
6993 48067 10
7016 13155 10
7041 8019 10
7049 12741 10
7061 48137 10
7096 10759 10
7164 38698 10
7179 43715 10
7185 24485 10
7186 49874 10
7200 49106 10
7205 13943 10
7218 33280 10
7219 29315 10
7288 17336 10
7322 31457 10
7395 12149 10
7397 24205 10
7415 45962 10
7447 22029 10
7449 49745 10
7465 38647 10
7489 41323 10
7540 20843 10
7556 41542 10
7558 12606 10
7559 35432 10
7600 30584 10
7612 46292 10
7628 20209 10
7641 18557 10
7656 38518 10
7661 39676 10
7671 21420 10
7701 42125 10
7703 39803 10
7713 20787 10
7734 28035 10
7737 44672 10
7745 37564 10
7756 28927 10
7787 20022 10
7802 13677 10
7835 46683 10
7836 13624 10
7857 14420 10
7875 40936 10
7903 47036 10
7905 26558 10
7923 10429 10
7936 20142 10
7941 13478 10
7946 36233 10
7955 10290 10
7986 8673 10
7988 26339 10
7990 15072 10
8014 25369 10
8040 38972 10
8063 32535 10
8163 12393 10
8176 40742 10
8235 49387 10
8250 29529 10
8283 47626 10
8300 37072 10
8307 38678 10
8321 15289 10
8349 15661 10
8358 25840 10
8380 26160 10
8381 30199 10
8430 14060 10
8439 33225 10
8494 33179 10
8543 13177 10
8547 10815 10
8548 19488 10
8554 31529 10
8607 24903 10
8617 30995 10
8675 29157 10
8678 42484 10
8679 41024 10
8698 26936 10
8759 40076 10
8773 36059 10
8801 10478 10
8807 9403 10
8830 42072 10
8877 38737 10
8919 18836 10
8927 16820 10
8947 18362 10
8949 36293 10
8979 36410 10
8984 16866 10
9080 19481 10
9127 35772 10
9131 9220 10
9132 43017 10
9137 26093 10
9139 37729 10
9175 46931 10
9193 25467 10
9218 36126 10
9241 35093 10
9245 35720 10
9270 19050 10
9291 49835 10
9307 15132 10
9319 19240 10
9345 41272 10
9361 17406 10
9389 16751 10
9410 10062 10
9413 37199 10
9419 29932 10
9425 43225 10
9432 47533 10
9464 48551 10
9473 28249 10
9525 12999 10
9548 48388 10
9563 48174 10
9583 47336 10
9584 49760 10
9607 31560 10
9634 19980 10
9646 15905 10
9647 21131 10
9676 16784 10
9706 20636 10
9760 47256 10
9778 27006 10
9828 32770 10
9881 48414 10
9899 26030 10
9902 26602 10
9962 24466 10
9976 34284 10
9980 43395 10
9997 32159 10
10006 41771 10
10056 31232 10
10056 35308 10
10065 10579 10
10096 28427 10
10126 45832 10
10173 31342 10
10183 24082 10
10217 33865 10
10223 29175 10
10231 25907 10
10259 18120 10
10270 22822 10
10289 15568 10
10293 35364 10
10294 21795 10
10295 27440 10
10300 12596 10
10301 33894 10
10323 25843 10
10345 44928 10
10422 33580 10
10427 15188 10
10431 24152 10
10437 33067 10
10481 36570 10
10503 35796 10
10516 17892 10
10540 22853 10
10561 30237 10
10562 34365 10
10582 32120 10
10586 15620 10
10594 20239 10
10608 11444 10
10652 19714 10
10659 49700 10
10661 25293 10
10662 34766 10
10671 38107 10
10704 42963 10
10778 38965 10
10832 37837 10
10833 34311 10
10842 28194 10
10870 40313 10
10876 19438 10
10957 25270 10
10983 17395 10
10992 40519 10
11002 26896 10
11019 34200 10
11019 47666 10
11125 14482 10
11205 19584 10
11223 28185 10
11266 49351 10
11267 24552 10
11289 19976 10
11386 19267 10
11424 19202 10
11507 23971 10
11508 34784 10
11517 20874 10
11567 29685 10
11607 28914 10
11608 25542 10
11641 45109 10
11656 16364 10
11671 48206 10
11680 38642 10
11721 47198 10
11728 37240 10
11764 48999 10
11785 47767 10
11795 33533 10
11799 29037 10
11810 34032 10
11866 36192 10
11901 13488 10
12036 23380 10
12049 41400 10
12055 17502 10
12060 25734 10
12118 34213 10
12132 12429 10
12223 26320 10
12229 42580 10
12236 45457 10
12299 28683 10
12347 25126 10
12349 27388 10
12352 32108 10
12398 37080 10
12418 46391 10
12432 13461 10
12453 21465 10
12467 42572 10
12512 15800 10
12533 42836 10
12552 47846 10
12572 26382 10
12582 46193 10
12584 39359 10
12657 39508 10
12672 27824 10
12705 36433 10
12716 42059 10
12721 24546 10
12745 30479 10
12763 13670 10
12779 27471 10
12855 21505 10
12879 28577 10
12884 40484 10
12890 21891 10
12895 28812 10
12897 39199 10
12934 42458 10
12986 48036 10
13005 24333 10
13091 19120 10
13139 27497 10
13141 33491 10
13145 20749 10
13152 35977 10
13167 22606 10
13175 27760 10
13181 19525 10
13195 40233 10
13200 43011 10
13207 43959 10
13222 23586 10
13272 45036 10
13304 45069 10
13324 49495 10
13348 34310 10
13349 21647 10
13421 34778 10
13467 42309 10
13475 29258 10
13507 35801 10
13541 42793 10
13542 41860 10
13548 41954 10
13550 26375 10
13571 30730 10
13597 18905 10
13614 17256 10
13625 21698 10
13629 19209 10
13638 37301 10
13641 24768 10
13650 36081 10
13690 49500 10
13739 31159 10
13741 43115 10
13769 46825 10
13774 14297 10
13796 46125 10
13810 44074 10
13815 41117 10
13894 32302 10
13903 49806 10
13911 19682 10
13911 39677 10
13914 49497 10
13935 44159 10
13936 36051 10
13943 25582 10
13982 41341 10
13993 34065 10
14080 30222 10
14090 47743 10
14091 41948 10
14124 48518 10
14131 27592 10
14136 46087 10
14141 32581 10
14157 49893 10
14189 44369 10
14202 31151 10
14206 25482 10
14220 45184 10
14229 31838 10
14231 48820 10
14253 23812 10
14267 19451 10
14268 32629 10
14288 47739 10
14340 22415 10
14379 43376 10
14398 21717 10
14401 27213 10
14421 15774 10
14441 36880 10
14512 43457 10
14555 46112 10
14559 31756 10
14584 18298 10
14587 28548 10
14603 42957 10
14613 33690 10
14642 46997 10
14693 38700 10
14693 40459 10
14709 15196 10
14711 31400 10
14740 23737 10
14758 20525 10
14758 27310 10
14780 25554 10
14784 43235 10
14881 46752 10
14898 37542 10
14921 28239 10
14944 38032 10
15049 18874 10
15071 16412 10
15088 38999 10
15107 39419 10
15107 44424 10
15120 34446 10
15131 24705 10
15139 40941 10
15145 23904 10
15169 25392 10
15193 45051 10
15199 41419 10
15223 16694 10
15224 16966 10
15225 37363 10
15227 34828 10
15265 26295 10
15287 48737 10
15306 26570 10
15319 36501 10
15320 46885 10
15321 36284 10
15337 47160 10
15350 25387 10
15380 26949 10
15382 23948 10
15386 42158 10
15389 31008 10
15393 45269 10
15416 21931 10
15425 47582 10
15472 32545 10
15475 42190 10
15476 31203 10
15524 44247 10
15538 34571 10
15546 20851 10
15547 33034 10
15551 33460 10
15611 28188 10
15643 42501 10
15678 33309 10
15711 49985 10
15736 33714 10
15781 17818 10
15798 38705 10
15805 25217 10
15844 45292 10
15845 29886 10
15869 16909 10
15872 27844 10
15907 29869 10
15923 36994 10
15942 35658 10
15961 32260 10
16061 34663 10
16086 43486 10
16125 16543 10
16130 17408 10
16201 43677 10
16207 19748 10
16221 40938 10
16258 41168 10
16265 20305 10
16274 40349 10
16346 28587 10
16434 43893 10
16437 27345 10
16438 40570 10
16530 44061 10
16543 46801 10
16546 34473 10
16591 39853 10
16645 23883 10
16671 18339 10
16673 47744 10
16673 47927 10
16752 37361 10
16758 39123 10
16837 39815 10
16867 26368 10
16883 48355 10
16890 46144 10
16894 42304 10
16898 37842 10
16898 47600 10
16908 49835 10
16926 19847 10
16926 37219 10
16960 47415 10
17013 36819 10
17025 22937 10
17053 35511 10
17079 38704 10
